Age,Unit_Price,Quantity,Discount_Amount,Session_Duration_Minutes,Pages_Viewed,Delivery_Time_Days,Customer_Rating,engagement_score,day_of_week,month,is_weekend,fast_delivery,Gender_Male,City_Ankara,City_Antalya,City_Bursa,City_Gaziantep,City_Istanbul,City_Izmir,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet
-1.1046500160362178,-0.4910532712153305,-1.4218475649055202,0.7072319957176931,0.23628505797230312,-0.7433563793422776,1.2512312445228986,0.19251209752590945,-0.2552657982584965,-0.1996525872206998,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.11281693276991944,0.8240189281519448,0.29434624630834333,-0.6888142082574006,0.23628505797230312,1.1417947649070856,0.07329327767474524,-0.6041417625581224,0.8746920007040168,0.8902677133550148,-1.6749264613625154,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.30753833927975527,0.039035773637262745,1.2982552698381769,1.6933638055602522,-0.8839328922697062,0.493149802627228,-1.1497066537917908,0.19251209752590945,-0.35730699684785916,-0.1996525872206998,0.5685993412840707,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.32657632101151035,1.7042169747459572,1.2982552698381769,2.790782081945037,-1.483876434061994,-0.7433563793422776,0.6225228297894685,0.19251209752590945,-1.5654268369166922,1.132657728063797,-0.19203656630089433,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.48633072597514326,2.2118388343043573,1.2982552698381769,2.7078613608901936,0.04333476762652719,0.8310014119378097,-0.6620425209207397,-1.631207219506826,0.5472046262561727,0.6035811746868915,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
0.24351731700517273,1.125708703220933,0.846837250409904,-0.6888142082574006,0.5884200391762024,-0.28602321760254795,0.6225228297894685,0.8434256961533269,0.28651000465681575,0.2527052087434904,1.3543266317080924,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.7378114457949037,0.719532172613232,0.846837250409904,1.45093392352209,-0.38449265764615176,0.8310014119378097,0.8527806356033207,0.8434256961533269,0.22393233132912121,1.132657728063797,1.0839726867663027,1.5457595554915091,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.15818244291881406,0.9494538586927413,-1.4218475649055202,1.4780044574832534,0.23628505797230312,0.493149802627228,-0.6620425209207397,0.19251209752590945,0.49198992685914483,-1.927135392407939,1.0839726867663027,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.9775087683959643,-0.41387500095506213,1.2982552698381769,1.5804667806053136,0.23628505797230312,0.8310014119378097,1.061074157483378,0.19251209752590945,0.6919981522066431,1.132657728063797,0.7592149039093645,1.5457595554915091,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.11281693276991944,-0.14439499898618877,0.29434624630834333,-0.6888142082574006,0.4175339954347743,0.493149802627228,0.36511650273226864,-1.631207219506826,0.627410795663376,1.132657728063797,0.5685993412840707,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.30753833927975527,0.5355985523558451,-1.4218475649055202,-0.6888142082574006,-1.483876434061994,-0.7433563793422776,1.061074157483378,0.19251209752590945,-1.5654268369166922,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.07044345596439858,-0.37855804279821836,-0.4179385413756865,-0.6888142082574006,0.23628505797230312,-0.28602321760254795,1.061074157483378,0.8434256961533269,0.024239549526186604,-0.8372150918322243,0.352497239725757,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.019839041189297538,-1.02654965574725,0.846837250409904,0.9499912742846142,0.04333476762652719,1.1417947649070856,-0.2635919120011614,0.8434256961533269,0.7298231983467945,1.132657728063797,-1.0187372293882222,1.5457595554915091,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.07044345596439858,0.34018962503397615,-1.4218475649055202,0.8654313489870897,0.4175339954347743,-0.28602321760254795,0.07329327767474524,-0.6041417625581224,0.15944359677447742,-1.927135392407939,1.2247885732583643,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.6382890616217884,2.4245319712501767,1.2982552698381769,3.134748420763731,1.1883635809684916,0.8310014119378097,-0.6620425209207397,-1.631207219506826,1.3989363659867027,0.8902677133550148,-1.0187372293882222,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.6724956216936075,-0.9611136640133104,0.846837250409904,0.5255439408165167,-1.1688809595945207,0.12307523600578707,0.36511650273226864,0.19251209752590945,-0.7974175409973171,0.6035811746868915,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.9886048978025398,-0.9865567295821548,-1.4218475649055202,-0.6888142082574006,-0.8839328922697062,-1.2618379555740258,-0.2635919120011614,0.8434256961533269,-1.4221962326076742,-0.8372150918322243,1.0839726867663027,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.40747770244044457,2.020132644837533,0.29434624630834333,-0.6888142082574006,0.4175339954347743,0.493149802627228,-1.1497066537917908,0.19251209752590945,0.627410795663376,0.2527052087434904,1.2247885732583643,-0.6468944693830166,2.043038912484195,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.8553547565145873,-0.6146713459353562,-1.4218475649055202,0.8170167427466253,3.049535289379804,0.8310014119378097,1.061074157483378,0.8434256961533269,2.7553882991918237,0.8902677133550148,0.9297263350223995,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.8553547565145873,-0.23539462595917612,-0.4179385413756865,-0.6888142082574006,1.0492830695866273,-0.7433563793422776,-1.778415068525221,-0.6041417625581224,0.3472866293572586,-0.8372150918322243,-0.5531635600392223,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.07044345596439858,1.3819010031651648,-1.4218475649055202,1.6432368116443326,0.5884200391762024,-1.8603810088826354,0.36511650273226864,-1.631207219506826,-0.6968346290026659,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.20865612732250005,2.1573980560021195,0.846837250409904,-0.6888142082574006,-1.1688809595945207,1.1417947649070856,2.1373459863135276,-1.631207219506826,-0.1963268486556976,1.132657728063797,1.3543266317080924,1.5457595554915091,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.7831769559437982,0.2690049885830724,0.29434624630834333,-0.6888142082574006,0.7500643697001609,1.4295444652464182,-1.1497066537917908,0.19251209752590945,1.4260696122894392,-0.8372150918322243,1.2247885732583643,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.11281693276991944,-0.3588213727568648,0.846837250409904,-0.6888142082574006,-0.8839328922697062,0.8310014119378097,2.255505997760102,0.8434256961533269,-0.15792866441313413,0.2527052087434904,1.2247885732583643,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.6245433973332447,1.6267299416060133,-1.4218475649055202,-0.6888142082574006,0.04333476762652719,-1.2618379555740258,0.36511650273226864,0.19251209752590945,-0.7215348164584312,1.132657728063797,0.5685993412840707,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.8553547565145873,-0.5076360660973371,0.846837250409904,-0.6888142082574006,-0.6237956880448455,-0.28602321760254795,1.426158807521581,0.8434256961533269,-0.6244215251012746,0.2527052087434904,1.3543266317080924,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.40966316273857445,1.0137759143180434,-1.4218475649055202,-0.6888142082574006,1.8006357663972516,0.493149802627228,-1.778415068525221,0.8434256961533269,1.647675522036573,0.2527052087434904,0.352497239725757,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.8553547565145873,0.4385620661252095,-1.4218475649055202,-0.6888142082574006,1.3212606530309432,1.1417947649070856,0.6225228297894685,0.19251209752590945,1.6797954104508275,0.6035811746868915,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
1.4210149018738472,-0.39351015574231685,-1.4218475649055202,-0.6888142082574006,0.23628505797230312,0.493149802627228,0.07329327767474524,0.19251209752590945,0.49198992685914483,0.8902677133550148,-0.19203656630089433,1.5457595554915091,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.2372031296183827,-0.3136491943375075,0.29434624630834333,-0.6888142082574006,0.4175339954347743,0.493149802627228,0.07329327767474524,-3.0787746782182754,0.627410795663376,0.2527052087434904,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.48633072597514326,-0.3437016973303521,-1.4218475649055202,-0.6888142082574006,0.7500643697001609,-0.7433563793422776,0.6225228297894685,0.8434256961533269,0.12644539489791895,-0.8372150918322243,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
0.6382890616217884,0.12803818916185872,-1.4218475649055202,-0.6888142082574006,-0.38449265764615176,-1.2618379555740258,1.7388953773939497,-1.631207219506826,-1.0429398769994782,-0.1996525872206998,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-1.8322500266572406,-0.5941764147434584,0.29434624630834333,-0.6888142082574006,-0.38449265764615176,1.1417947649070856,-1.1497066537917908,0.8434256961533269,0.40636298368719415,0.6035811746868915,-0.5531635600392223,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.07044345596439858,-0.5364941688042572,-1.4218475649055202,0.5084034514074269,0.23628505797230312,-0.7433563793422776,0.6225228297894685,-1.631207219506826,-0.2552657982584965,0.8902677133550148,-0.19203656630089433,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.6382890616217884,-1.5626435193034227,-1.4218475649055202,-0.6888142082574006,-0.1629326576344219,0.493149802627228,0.07329327767474524,0.19251209752590945,0.19193411382306227,-0.1996525872206998,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.7831769559437982,0.4568100945486663,-0.4179385413756865,-0.6888142082574006,0.5884200391762024,0.8310014119378097,-1.778415068525221,-0.6041417625581224,0.9548256990845315,-0.1996525872206998,0.7592149039093645,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.8322500266572406,1.0201848844873669,0.846837250409904,-0.6888142082574006,1.4485007851933522,0.493149802627228,-1.1497066537917908,0.19251209752590945,1.3898139243590042,-0.8372150918322243,1.2247885732583643,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
-0.8553547565145873,-0.3314820603487728,1.2982552698381769,-0.6888142082574006,0.9034155136436758,-0.28602321760254795,0.8527806356033207,-1.631207219506826,0.5197777218909458,0.2527052087434904,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.8553547565145873,-0.26133267594470655,-1.4218475649055202,0.7644917057056984,-0.1629326576344219,-1.2618379555740258,-1.778415068525221,0.8434256961533269,-0.8761288361766285,0.2527052087434904,-0.5531635600392223,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.40966316273857445,0.44473732031655466,1.2982552698381769,1.3778126135515312,0.7500643697001609,0.12307523600578707,-0.6620425209207397,0.8434256961533269,0.6534832496976555,0.6035811746868915,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.07044345596439858,-0.9662732760202692,1.2982552698381769,-0.6888142082574006,3.6428424425532464,-1.2618379555740258,0.6225228297894685,0.8434256961533269,1.9062810207224024,-1.927135392407939,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.8553547565145873,-0.8328642240307478,1.2982552698381769,-0.6888142082574006,-0.1629326576344219,0.493149802627228,1.061074157483378,0.19251209752590945,0.19193411382306227,0.2527052087434904,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.20865612732250005,-0.6284885131051386,1.2982552698381769,1.3322935029129876,0.4175339954347743,0.493149802627228,-0.2635919120011614,0.19251209752590945,0.627410795663376,0.8902677133550148,0.5685993412840707,1.5457595554915091,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
